subject,trial,side,k,in_rms_hip_flexion,in_rms_hip_adduction,in_rms_knee_angle,in_rms_ankle_angle,in_worst_hip_flexion,in_worst_hip_adduction,in_worst_knee_angle,in_worst_ankle_angle,x_rms_hip_flexion,x_rms_hip_adduction,x_rms_knee_angle,x_rms_ankle_angle,x_worst_hip_flexion,x_worst_hip_adduction,x_worst_knee_angle,x_worst_ankle_angle,cross_from
subject11,walking3_segment_0,r,5,0.988442760860864,3.6950892530036605,3.0669166176723905,4.366873150203437,2.6766497658405974,14.627004488574185,12.242262359405965,20.06933380822104,2.5477545368666332,2.622088000662787,3.62904076518754,1.3916926131731369,7.62546717307612,10.295267234300248,12.335829320014726,5.1320258595460695,walking2_segment_0
subject11,walking3_segment_0,r,8,1.9925555534410026e-14,1.2637228304722318e-14,8.43869256079941e-15,1.3152428081712621e-14,5.845840722308128e-14,4.740589435278578e-14,2.655310388191586e-14,5.475697897499895e-14,1.625414673530718e-14,1.347668748568935e-14,8.93810379576682e-15,1.0150291726554523e-14,5.396160666745965e-14,4.740589435278578e-14,3.540413850922115e-14,3.65046526499993e-14,walking2_segment_0
subject11,walking3_segment_0,l,5,4.3114454819800994e-14,1.8947676158512403e-14,2.0566732710449683e-14,2.3740892965175172e-14,1.395402636511394e-13,6.61351276022211e-14,7.856548713635805e-14,5.6621900077591035e-14,8.05010344630717,5.729873940704564,6.383528325622395,2.908956328066948,48.2911794528255,31.778008261483066,34.475882878440764,7.878799894754549,walking2_segment_0
subject11,walking3_segment_0,l,8,2.1301072480307653e-14,1.4166353028346475e-14,1.1174325769087066e-14,8.985396849155162e-15,4.9249504818049206e-14,3.7791501486983486e-14,3.6971993946521434e-14,3.774793338506068e-14,3.701480977408773e-14,2.7050171197822078e-14,2.101315510743899e-14,2.5162418780724433e-14,9.02907588330902e-14,7.558300297396697e-14,6.932248864972769e-14,7.549586677012136e-14,walking2_segment_0
subject11,walking4_segment_0,r,5,3.8896848141573783,7.74941213497693,7.350588931900874,2.080724641725312,16.236307038583973,25.819772302606548,30.398154635946113,7.469688095626335,3.0884255793487085,3.3517382923821706,3.835743860495007,1.4161941659998327,8.233957278714458,11.308206926588054,11.805553787131519,4.534689034116242,walking2_segment_0
subject11,walking4_segment_0,r,8,1.6275748386102927e-14,1.560388542979299e-14,1.3249757294211591e-14,6.902991849108805e-15,7.244076497959212e-14,6.473579257095083e-14,9.477865994045258e-14,3.007628286966096e-14,1.7047025655440797e-14,1.2448000792022933e-14,8.060015472445044e-15,8.698600418178703e-15,4.527547811224507e-14,4.855184442821312e-14,2.3694664985113145e-14,3.007628286966096e-14,walking2_segment_0
subject11,walking4_segment_0,l,5,5.196175304352943,4.400044415442141,6.014857394300428,1.4629275344474093,34.08340240228726,25.601466125318957,39.75105134404776,6.511793109589488,8.372248879463742,4.9170914987349414,5.635409597501436,2.8718669191414867,50.25123945462935,29.422992526564133,35.500533967922635,7.461859996923183,walking2_segment_0
subject11,walking4_segment_0,l,8,1.7703165654750302e-14,1.8724076602550024e-14,1.3902141720253555e-14,8.396433804328466e-15,6.239546055954539e-14,5.457717170108502e-14,3.7553245026603354e-14,3.672574839799602e-14,3.2349623846797015e-14,2.5614577561511448e-14,2.3734362094926237e-14,1.8698736078710328e-14,8.579375826937491e-14,9.096195283514171e-14,7.041233442488129e-14,5.5088622596994033e-14,walking2_segment_0
subject11,walkingTS1_segment_0,r,5,4.363646030516848,7.85600160278347,5.26878261005502,1.204232117841032,11.743122952578897,18.071597339982944,17.296650069614227,2.7897071305880794,4.139481081529991,2.89647661280871,7.021498840234705,1.1695709696758543,8.431693817959086,10.719150626711462,16.644949085788024,3.618551806815959,walking2_segment_0
subject11,walkingTS1_segment_0,r,8,1.455268063462833,2.903876911003703,0.4339385448966916,0.3092780875208141,6.098626233778667,11.944983575688632,1.686014689383648,1.2600377641499876,1.780591555619049e-14,9.771581899392708e-15,1.2470755159593965e-14,6.1213337156936215e-15,7.29703823510055e-14,3.149356917769043e-14,4.572210300008138e-14,1.642332046800202e-14,walking2_segment_0
subject11,walkingTS1_segment_0,l,5,3.8004480989100817,12.690390742980506,4.117345434142636,3.309948801244612,11.628261454403543,40.017074163393026,12.89525194228412,11.523213493264013,8.393698007702485,40.43429092125469,13.21363770100523,4.07294339559341,47.30475392705139,89.81340181372765,37.09232716272612,6.85550512308666,walking2_segment_0
subject11,walkingTS1_segment_0,l,8,4.5528419489350214e-14,2.2783394097041913e-14,2.3715722342451933e-14,1.855908929763788e-14,1.2057753771583797e-13,9.19702944689258e-14,7.440093246060318e-14,7.679870100687634e-14,6.897034292399474e-14,7.549199690139327e-14,2.7854065217396484e-14,2.9312657861031244e-14,1.5675079903058935e-13,1.6478011092349205e-13,9.765122385454167e-14,7.679870100687634e-14,walking2_segment_0
subject11,walkingTS2_segment_0,r,5,4.463700259107512,3.9957575013805395,5.928071340294329,2.654576635002695,11.452845900274164,15.18337198022748,32.871357697376794,10.633904480959263,3.9496117478409447,2.390451398710842,5.8635500895734936,1.540798319554423,9.394404638863747,7.202496043997002,13.27515817624807,4.016406357009605,walking2_segment_0
subject11,walkingTS2_segment_0,r,8,1.721846096408574e-14,7.788484648274188e-15,7.700368616332216e-15,7.394027256654816e-15,5.1357789342572506e-14,2.703085379407226e-14,2.3289955679069342e-14,3.492772540345256e-14,2.196489491019444e-14,1.0031790512983147e-14,1.0006733497451253e-14,1.0025942895289772e-14,8.2172462948116e-14,4.054628069110839e-14,2.911244459883668e-14,3.492772540345256e-14,walking2_segment_0
subject11,walkingTS2_segment_0,l,5,3.6552173356856565,5.571876822744814,5.208365993715215,0.8348367053538117,14.41213620726946,23.671497148789488,19.349625663041166,3.108437746131518,9.965958521568135,39.965561252716725,10.903127675320356,3.0935658818058096,51.038762734038876,117.48315753682597,40.73668787332258,7.368898543041253,walking2_segment_0
subject11,walkingTS2_segment_0,l,8,6.810627869903445e-14,1.0725387053291075e-13,6.543758777711568e-14,2.991594016385429e-14,5.361211247966404e-13,5.770776408527927e-13,4.86506797875068e-13,1.6661017609477592e-13,5.6731865487934666e-14,7.961335479497322e-14,2.2113001891388178e-14,2.809316357803471e-14,1.3129496933795273e-13,1.7563232547693688e-13,7.240830011886643e-14,7.643042037600918e-14,walking2_segment_0
subject11,walkingTS3_segment_0,r,5,2.0139028387777915,3.1162871083851793,2.4825600760385127,3.1193202534383997,5.779475429912075,11.942699778124021,14.739873110628443,13.599474794260718,4.569101029846867,2.747167871130579,5.411385727199333,1.8095091753348318,10.040140232525603,9.845354394817374,15.504470263892797,5.64740869484087,walking2_segment_0
subject11,walkingTS3_segment_0,r,8,0.3496886085656844,1.3519588079818843,1.1482626212094351,1.9529570104167626,1.2206007869524143,4.389569828546412,6.177370041673462,7.523406039100963,2.0524135472777272e-14,1.0311265926758965e-14,1.0378837821954286e-14,9.098746315358616e-15,7.253431984579772e-14,2.848118512853899e-14,4.193395778376434e-14,3.785574908204448e-14,walking2_segment_0
subject11,walkingTS3_segment_0,l,5,13.721312163111248,16.581431325541164,4.82070089631159,1.9037253678899924,72.97070076315721,79.65555856994763,22.880945945804264,6.422010838216072,8.680408274866553,60.68016716057444,18.836973748577808,6.071189594990167,43.45812345066514,118.98586252314584,37.607751026593114,12.56311321059351,walking2_segment_0
subject11,walkingTS3_segment_0,l,8,2.0651733060621474e-14,1.6261904303988152e-14,9.576996674205693e-15,8.813513484025848e-15,7.958447694743028e-14,6.010320720721644e-14,3.0948784936331094e-14,3.4675419107984104e-14,6.083029126788485e-14,5.851646956059304e-14,1.8880540406192812e-14,2.6284370136628615e-14,1.39272834658003e-13,1.5455110424712802e-13,4.642317740449665e-14,8.668854776996025e-14,walking2_segment_0
